,Id,191030,191031,191031_2,Label,
"This movie was a good one, but isn't not good enough, Infity War was much better. But I can't deny this movie have the best ever ""Fan service"" escenes in a super hero movie, literally I scream in the theater. But you can't let it go for that reason, the script has many holes and mistakes.",814,pos,pos,pos,pos,
great performances[?õË?Â≠óÂ?]incredible visuals[?õË?Â≠óÂ?]story ends in a way to set worth a new generation of marvel stories/characters[?õË?Â≠óÂ?]perfect send off for the original actors[?õË?Â≠óÂ?]a must see for any marvel or superhero fan,815,pos,pos,pos,pos,
"You probably heard people reviewing comic book movies with the line 'this scene is ripped straight out of the comic book page' and with endgame it couldn't be more true. i mean the story is touching, the battle is EPIC, and the jokes are funny. and i promise you there are SO MANY SURPRISES in this movie and they're all GREAT! i have some crazy hope and really high expectation and marvel exceeded all of them. you wont feel that its 3 hour long movie because its just so good! thank god i already had another ticket on sunday. the only critics i'd give is that i came 5 minute late :(",816,pos,pos,pos,pos,
"If you ignored the PC-stuff in the last movie, it was still a pretty enjoyable movie. But this? Nothing was coherent, it was too long, and it it wasn't until the very end that it delieved any decent action.",817,pos,neg,neg,neg,XXXXXX
"Okay..so spoilers be darned..THis movie was kinda very slow. Still a great movie. But can we talk about the ""Captain Marvel"" SCAM. They tricked us into thinking that Marvel played a big part in this movie. When she only has about 12 seconds of air time...12 seconds...ok that is an exaggeration...it was probably 10 seconds.",818,neg,neg,neg,neg,
"Endgame is an outstanding movie experience. It shows a lot of respect for the MCU, it ends the arcs of the original Avengers in a fantastic way and makes a beautiful tribute to all the previous movies.",819,pos,pos,pos,pos,
I felt the power of the six infinity stones. #stoned,820,pos,pos,pos,pos,
Words can't even describe how good this movie is I love it I could watch it thousands time and probably will,821,neg,neg,neg,neg,
"Avengers Endgame is definitely not Infinity War part 2 because it's so different. And it's even better. Great storytelling, strong emotional moments, dark and gritty tone, epic superheroes moments and battle, perfectly balanced humor. It has everything you want in a comicbook movie and so much more. It's the perfect finale for the 11 years of Infinity Saga. Marvel fans will be even more sastified to see what their beloved characters do in this. Not to mention easter eggs, references and callbacks everywhere through the movie.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Such beautiful!",822,pos,pos,neg,neg,XXXXXX
"This movie was painful. If you love the Avengers, you'll enjoy this movie. It's definitely not the best in the Avenger series.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The movie is mostly soap opera, part heist, part pulp culture, overlaid with an ego competition.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This movie fails to have likeable or credible personalities. Its as if each huge ego is trying to outdo the next. The only character who doesn't play the role to ego extreme is Thor.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Best characters are probably Iron Man, Black Widow, Captain America, and Hulk. Worst performance (by far) goes to Captain Marvel with an ego off the charts from any previous superhero- a ground breaking performance.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Infinity War was the first solid Avengers movie. Endgame was a big step down. I couldn't wait for it to finish. I found myself watching the clock far too frequently.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]TL;DR - Very politically correct, too many massive egos, unlikeable characters, slow pacing. Thought I was watching Days of our Lives.",823,pos,pos,pos,pos,
"I think how viewers receive this movie is dependent upon when you were born. I was 12 years old and glued to our big screen color TV on 9/8/66 for the premier of Star Trek. I still have my Leonard Nimoy autographed fan club membership cards from 1966-69. I was in the audience in 1977 opening weekend of Star Wars after a 3+ hour wait in line. What the Marvel team created here was nothing short of spectacular. To bring these characters to life, weave their stories together bringing some to a close and launching others while still managing to cross the T and for the I, well that's epic. I've experienced a few.",824,neg,neg,neg,pos,XXXXXX
"I have seen every Avengers movie to date. I must say, out of the four, this one has to be the best. It has a captivating plot, with a captivating storyline. It managed to keep me entertained and on the edge of my seat.",825,pos,pos,pos,pos,
"Well overrated. I expected better, the previous one was better.",826,pos,pos,pos,pos,
"Picks up 22 days after the climax of Infinity War with Iron Man and Nebula stranded in space and the others baffled as to what to do next. Antman re-emerges and they consider a new possible way forward.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Fabulous conclusion, full of wit, sadness and wonder. Everyone is great, the effects are to die for and a very well produced line is drawn under phase 3 - let's hope phase 4 is half as good.",827,neg,neg,neg,neg,
"I must say, that the movie left me completely speechless. It's a true masterpiece. You also get a lot of questions from past movies answered. Most certainly I am gonna watch it again. Everything is perfect, all the scenes for a hardcore Marvel fan as myself.",828,pos,pos,pos,pos,
"Literally didn't know what to say when I left the cinema...... What is there to say? 3hours of my life I'd like back again.......... Over and over again........ Watching the film over and over again........ The main battle scene had me struggling to catch everything! It was incredible! Anyone can find something to be critical about in any movie........ but if your are looking for something to be critical about your aren't doing what you should be...... watching the damn movie and loving the spectacle of it all! If the film had been an hour longer I would not be complaining! I'm not going to give any spoilers because I want everyone to enjoy it as much as I did. I'm going to see it again and I'll be getting it on dvd and watching it again, and again, and again........ Happy, sad, happy, amazed shocked, surprised, happy, emotional....... Just a roller-coaster I wanted to get straight back on! They have tied up the character arcs that they needed to so well and treated the characters, and the fans, with total respect!",829,pos,neg,neg,pos,
I don't like character thor and hulk and more Drama,830,neg,neg,neg,neg,
"The most Epic way to end a 10 year marathon of 22 films. Our Marvel Universe Childhood is coming to an End game. Great plot. Epic scenes the mother of the fights and totally no one is missing from this mastepiece. Russo brothers end an era with the best way the could. I really didnt notice how the 3 hours were gone. I strongly recomment to everyone to see this movie not just one time. Tony Stark definatly must take this Oscar of best actor. What ever it takes,Avengers are here for us.",831,pos,pos,pos,pos,
Overall great movie just some boring dialogue in between,832,pos,pos,pos,pos,
It was not the best but it was like ok the first half kind of got boring then after the interval it gets more interesting and epic,833,pos,pos,pos,pos,
"For the past 11 years MCU has been increasing their fan base across the globe with larger than life characters. Avengers : End Game: With the expectations sky high, the Russo brothers delivered a fitting finale to this franchise. What worked: 1. The emotions were very well connected with the audience. 2. Jaw dropping CGI and VFX. 3. The last battle.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]What could have been better: 1. Screenplay a bit slow. 2. The war sequence could have been a bit lengthier.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall, this experience is for a life time and hence everyone should enjoy this wonder movie in IMAX",834,pos,neg,neg,neg,XXXXXX
